solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,41,0.09432873977273541,0.7333333333333333,0.7333333333333333
1,50,0.12327262638091581,0.8666666666666667,0.8
2,40,0.10766594184947187,0.8666666666666667,0.8666666666666667
3,40,0.10735909526813835,0.7333333333333333,0.8
4,53,0.13639404600548952,0.8666666666666667,0.8666666666666667
5,45,0.11231914835331315,0.9333333333333333,0.9333333333333333
6,50,0.12750573530617892,1.0,1.0
7,41,0.09560811105381138,0.9333333333333333,0.9333333333333333
8,40,0.09360444362945453,0.9333333333333333,0.9333333333333333
9,40,0.1027606324904708,1.0,1.0
10,69,0.17482684157122966,0.9333333333333333,0.9333333333333333
11,40,0.10288793340738184,1.0,1.0
12,253,0.6346951432629977,1.0,1.0
13,51,0.14526746577381808,0.6666666666666666,0.6666666666666666
14,40,0.09605583527067539,0.9333333333333333,0.9333333333333333
15,46,0.12109120893700552,0.9333333333333333,0.9333333333333333
