solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,75,0.1886651935680994,0.9545454545454546,0.9545454545454546,0.9444032905064071
1,64,0.1541927780181185,0.9090909090909091,1.0,0.95179259798633
2,68,0.16427795804434828,0.9090909090909091,1.0,0.9527814734128094
3,66,0.1359632576998075,0.7272727272727273,0.7727272727272727,0.9036086126217636
4,82,0.19947811827084794,1.0,0.9090909090909091,0.9569946794506207
5,87,0.24980261478040622,0.9545454545454546,0.9545454545454546,0.9488259717068922
6,82,0.24721985471778457,0.6363636363636364,0.7727272727272727,0.9016313508873615
7,64,0.13903843236637,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,65,0.13240148991343587,0.6363636363636364,0.6363636363636364,0.9221263351919509
9,79,0.2107682319018622,0.5454545454545454,0.45454545454545453,0.9391993238410016
10,64,0.1520709097903875,0.6818181818181818,0.9545454545454546,0.9201095337032398
11,68,0.18495441532511814,0.9545454545454546,1.0,0.9485913170794118
12,65,0.1506557648478039,0.9090909090909091,0.9545454545454546,0.9382106929738007
13,64,0.13163250364760623,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,66,0.13415735148642935,0.8181818181818182,0.8181818181818182,0.9397233201581027
15,85,0.23088227320115048,0.9545454545454546,1.0,0.9510390408959768
16,73,0.18938964959782778,0.8181818181818182,0.7727272727272727,0.92512975396546
17,94,0.28348257469792054,0.9545454545454546,1.0,0.9577465081116782
18,85,0.241084855014635,0.7272727272727273,0.9090909090909091,0.9480970016458112
19,99,0.2746693755401766,0.9090909090909091,0.9545454545454546,0.905856217424513
20,76,0.20981544679009057,0.9090909090909091,1.0,0.9411765855754037
21,102,0.3001069642868584,0.8636363636363636,1.0,0.9444032905064071
22,73,0.18436395118099946,0.9090909090909091,0.9545454545454546,0.9456521739130436
