solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.04409710261829557,0.9090909090909091,1.0,0.9374845850814518
1,54,0.04496037221807664,0.7272727272727273,0.8181818181818182,0.8630747470665203
2,54,0.04850526509102281,0.18181818181818182,0.2727272727272727,0.7915947788966828
3,54,0.04078730588016873,0.7727272727272727,0.8181818181818182,0.946119739911409
4,54,0.050852917950114346,0.9545454545454546,0.9545454545454546,0.9569946794506207
5,54,0.06683490400798063,1.0,1.0,0.9488259717068922
6,54,0.042694293958925475,0.2727272727272727,0.4090909090909091,0.8563661193310772
7,54,0.03814416921376641,0.8636363636363636,0.7727272727272727,0.9468482208539334
8,54,0.05011200377037542,0.8181818181818182,0.8181818181818182,0.9508037225598507
9,54,0.0762112254440448,0.8636363636363636,0.7727272727272727,0.892733673082552
10,54,0.03558911456660112,0.7727272727272727,0.6818181818181818,0.9339606449632886
11,54,0.04422178514813453,0.5909090909090909,0.5454545454545454,0.9070688206569673
12,54,0.04902994267999289,0.7727272727272727,0.7272727272727273,0.9335310391243343
13,54,0.07351055809246833,0.9090909090909091,0.9545454545454546,0.9513219959313626
14,54,0.06356945450678556,1.0,1.0,0.6897233201581028
15,54,0.048508802173764604,0.7272727272727273,0.6818181818181818,0.9260818368978682
16,54,0.04474785917464337,0.45454545454545453,0.5,0.8687917240765377
17,54,0.047431873297761634,0.7727272727272727,0.7272727272727273,0.9211762080083428
18,54,0.05697576648053355,0.7727272727272727,0.6818181818181818,0.9530401559818165
19,54,0.05597335626971497,0.8636363636363636,0.9090909090909091,0.9364961985921725
20,54,0.04894927731306981,0.5,0.4090909090909091,0.8798814718089384
21,54,0.05535578942440104,0.22727272727272727,0.18181818181818182,0.8030640225394617
22,54,0.06320455617820174,0.7727272727272727,0.8181818181818182,0.8893280632411068
