solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,83,0.22724410069664455,1.0,1.0
1,83,0.20744704152378443,0.8666666666666667,0.9333333333333333
2,84,0.22359585853259406,1.0,1.0
3,99,0.24639896952846627,0.7333333333333333,0.8
4,85,0.21953427420883595,1.0,1.0
5,81,0.20958568059430652,0.9333333333333333,0.9333333333333333
6,81,0.19899154484138637,1.0,1.0
7,81,0.2186034992831457,0.8666666666666667,0.8666666666666667
8,82,0.23243066281234914,1.0,1.0
9,82,0.22443368747005646,1.0,1.0
10,50,0.12181397118486777,1.0,1.0
11,81,0.17189775511776734,1.0,1.0
12,168,0.41113757218660235,1.0,1.0
13,85,0.19923064393072634,0.8666666666666667,0.8666666666666667
14,60,0.14014982657444325,1.0,1.0
15,82,0.21755482335914256,1.0,1.0
