solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.24309821790521027,1.0,0.9333333333333333
1,80,0.24667686424520682,0.7333333333333333,0.7333333333333333
2,80,0.28182013790364774,1.0,1.0
3,80,0.2330197296804899,0.8666666666666667,0.8666666666666667
4,80,0.20003231807231903,1.0,1.0
5,80,0.20303971841327334,1.0,1.0
6,80,0.2032725120686085,0.8666666666666667,0.8666666666666667
7,80,0.2031043320002109,1.0,1.0
8,80,0.2818548927350746,1.0,0.9333333333333333
9,80,0.20312838680282283,1.0,1.0
10,80,0.1770264167558333,1.0,1.0
11,80,0.23243497026659685,0.8666666666666667,0.8666666666666667
12,80,0.17914098219289407,1.0,1.0
13,80,0.22656584645706507,0.6666666666666666,0.8
14,80,0.297639587428195,0.9333333333333333,1.0
15,80,0.24918711575614064,0.9333333333333333,0.9333333333333333
