solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,248,0.6439087661539225,1.0,1.0
2,274,0.7253769462601959,1.0,1.0
3,43,0.06458589930371551,0.6666666666666666,0.8
4,328,0.7822037028837618,1.0,1.0
5,267,0.5812320413528237,1.0,1.0
6,345,0.8416113505911273,1.0,1.0
7,386,0.9629228394623074,1.0,1.0
8,52,0.0760051993658681,1.0,0.9333333333333333
9,223,0.539299224766632,1.0,1.0
10,265,0.5985300099941061,1.0,1.0
11,381,0.9597959828102524,1.0,0.8666666666666667
12,99,0.23907977013536674,1.0,1.0
13,400,1.0,0.9333333333333333,0.8
14,158,0.43226510671535734,0.9333333333333333,1.0
15,159,0.39330922084265635,1.0,1.0
