solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.8,0.8666666666666667
1,237,0.6346815428624138,1.0,1.0
2,80,0.19149151441250756,0.9333333333333333,0.9333333333333333
3,400,1.0,1.0,0.8666666666666667
4,300,0.6820028199829954,1.0,1.0
5,288,0.6396268223586888,1.0,1.0
6,317,0.7524296225634638,1.0,1.0
7,329,0.7750081188329572,1.0,1.0
8,61,0.15417411442472329,0.9333333333333333,1.0
9,141,0.36116095014718597,1.0,1.0
10,301,0.7109015769999972,1.0,1.0
11,376,0.9548553861720234,1.0,0.8666666666666667
12,172,0.43467467728819337,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,116,0.3939731309551555,0.9333333333333333,1.0
15,52,0.13113570336073008,1.0,1.0
