solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.06136446427800101,0.13636363636363635,0.22727272727272727,0.7645169494575678
1,74,0.0650220581858505,0.2727272727272727,0.36363636363636365,0.727632318259976
2,59,0.05032098696720304,0.8636363636363636,0.7727272727272727,0.9320150894567439
3,54,0.05019794351436141,0.2727272727272727,0.3181818181818182,0.8156204654408697
4,54,0.053121186573753115,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,63,0.07354451172188721,0.9545454545454546,0.9545454545454546,0.9488259717068922
6,54,0.06372263879896062,0.9090909090909091,0.7727272727272727,0.9542647865525283
7,66,0.06568455559128861,0.5909090909090909,0.5,0.9048210152285631
8,54,0.07319481045929728,0.8636363636363636,0.8636363636363636,0.9468482208539334
9,57,0.08428911069984651,0.5,0.5909090909090909,0.9303016460361921
10,64,0.058556283504932305,0.8636363636363636,0.5909090909090909,0.8933966762731458
11,54,0.072277313474282,0.6818181818181818,0.6363636363636364,0.9379483420156197
12,74,0.0754535655763722,0.5909090909090909,0.5454545454545454,0.9335310391243343
13,133,0.1584474007245367,0.8636363636363636,0.8181818181818182,0.9532987689099213
14,62,0.07913788218356456,0.5909090909090909,0.5909090909090909,0.8626482213438734
15,54,0.06295279543483162,0.5,0.5454545454545454,0.8875156952651752
16,58,0.056516694105246706,0.8181818181818182,0.7727272727272727,0.9439090972617676
17,57,0.04597764734397939,0.9090909090909091,0.8636363636363636,0.9330368458796948
18,63,0.059657592717303316,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,92,0.08889069301295299,0.8181818181818182,0.7727272727272727,0.9463800634849658
20,63,0.05994625165997104,0.7272727272727273,0.8181818181818182,0.89075641134815
21,107,0.10670849202492252,0.8636363636363636,0.8181818181818182,0.8979491255102783
22,54,0.03471620145667481,0.9090909090909091,0.9545454545454546,0.9308300395256918
