solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.2428323045442554,1.0,0.9333333333333333
1,80,0.24890529054486818,0.7333333333333333,0.7333333333333333
2,80,0.27079715070851174,0.6666666666666666,0.6666666666666666
3,80,0.23967918665684795,0.9333333333333333,0.8
4,80,0.18608511264661776,0.8,0.8
5,80,0.21348228772335415,1.0,1.0
6,80,0.19530226780457458,1.0,1.0
7,80,0.19697832349764455,1.0,1.0
8,80,0.3003071220436053,0.4666666666666667,0.5333333333333333
9,80,0.21869314085665978,1.0,1.0
10,80,0.17891831021502555,0.8,0.8
11,80,0.23561942433369581,0.8,0.9333333333333333
12,80,0.1813284291184554,1.0,1.0
13,80,0.23068487855343206,0.8666666666666667,1.0
14,80,0.2806017773075816,0.7333333333333333,0.6666666666666666
15,80,0.2369545647612636,0.7333333333333333,0.7333333333333333
