solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,35,0.04690421370894606,1.0,0.9333333333333333
1,35,0.05064488434602866,1.0,1.0
2,33,0.05196695155843085,0.9333333333333333,0.9333333333333333
3,34,0.04880076692552516,0.6666666666666666,0.8
4,31,0.044642505902447456,0.7333333333333333,0.7333333333333333
5,34,0.04193039340619038,0.8,0.8
6,36,0.057364378365425975,0.9333333333333333,0.9333333333333333
7,37,0.03782606097400071,0.9333333333333333,0.9333333333333333
8,33,0.06458810933236861,0.9333333333333333,1.0
9,37,0.053808360471132737,1.0,1.0
10,46,0.07726952975603173,0.9333333333333333,0.9333333333333333
11,35,0.05558628774251426,1.0,0.8666666666666667
12,156,0.38937591281141903,1.0,1.0
13,35,0.05950378452413564,0.8666666666666667,1.0
14,20,0.027543703542347413,0.9333333333333333,1.0
15,42,0.06591272457822277,0.6,0.6
