solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,54,0.1426280609800616,1.0,0.9333333333333333
1,105,0.20490272631053885,0.9333333333333333,0.9333333333333333
2,33,0.05629803537459725,0.8,0.8
3,52,0.1384826535598699,0.9333333333333333,0.8
4,62,0.17157698710842903,1.0,1.0
5,62,0.13176025047277967,0.8666666666666667,0.8666666666666667
6,62,0.13476292395549452,0.9333333333333333,0.9333333333333333
7,44,0.09742266048784885,0.8,0.8
8,88,0.19733925186429405,1.0,0.9333333333333333
9,100,0.21161862739558643,1.0,1.0
10,73,0.19597579079404032,1.0,1.0
11,125,0.2870155763725356,0.9333333333333333,0.9333333333333333
12,194,0.4877378359821892,1.0,1.0
13,104,0.2306142939453785,0.8666666666666667,1.0
14,82,0.18639791546364293,0.9333333333333333,1.0
15,58,0.13189702095162065,1.0,1.0
