solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,74,0.16417231881276495,1.0,1.0
1,400,1.0,1.0,0.9333333333333333
2,400,1.0,1.0,1.0
3,291,0.5975036336674441,0.9333333333333333,1.0
4,400,1.0,1.0,1.0
5,400,1.0,1.0,1.0
6,400,1.0,1.0,1.0
7,400,1.0,0.9333333333333333,0.9333333333333333
8,62,0.14249866383568796,0.9333333333333333,0.9333333333333333
9,92,0.20456996110195547,1.0,1.0
10,211,0.48249462469458265,1.0,1.0
11,323,0.6914976821638359,1.0,1.0
12,254,0.6336028842193777,1.0,1.0
13,366,0.8394148139796318,1.0,1.0
14,192,0.4016419537443162,1.0,1.0
15,307,0.6440637059979791,1.0,1.0
