solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,96,0.28071111548674627,1.0,0.9333333333333333
1,141,0.39436878992229,1.0,1.0
2,75,0.1677114740329371,0.9333333333333333,0.9333333333333333
3,138,0.3890578672999632,0.8666666666666667,1.0
4,133,0.30523744453439644,1.0,1.0
5,132,0.3372368872187145,1.0,1.0
6,159,0.4091989276814215,1.0,1.0
7,166,0.4287845740946345,1.0,1.0
8,133,0.40754676528715506,1.0,0.9333333333333333
9,129,0.3409504712527946,0.8666666666666667,0.8666666666666667
10,65,0.1582931363295993,1.0,1.0
11,201,0.5219842256982016,1.0,0.8666666666666667
12,130,0.291395594075803,1.0,1.0
13,79,0.20432210536548223,0.8666666666666667,1.0
14,90,0.24971199685138776,1.0,0.9333333333333333
15,225,0.647767259959766,0.9333333333333333,0.9333333333333333
