solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,14,0.02550110778108538,0.13636363636363635,0.22727272727272727,0.7645169494575678
1,184,0.12527114289034713,0.4090909090909091,0.5,0.727632318259976
2,16,0.03743043231965641,0.8181818181818182,0.7272727272727273,0.9508037225598507
3,531,1.0,0.9545454545454546,1.0,0.9480970016458112
4,37,0.09402375142133634,0.9090909090909091,1.0,0.9569946794506207
5,18,0.03353995599125169,1.0,1.0,0.9488259717068922
6,25,0.03970002999422102,0.9545454545454546,0.8181818181818182,0.9530401559818165
7,531,1.0,1.0,0.9090909090909091,0.9495799479466128
8,13,0.024631867327492216,0.5909090909090909,0.5909090909090909,0.9063043283682821
9,14,0.03155492483674231,0.5,0.5909090909090909,0.8818587335433405
10,27,0.027069157429672253,0.36363636363636365,0.09090909090909091,0.8379922312329505
11,29,0.04118151832699192,0.7272727272727273,0.7727272727272727,0.9278300688681896
12,29,0.0754143039029453,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,16,0.03827729219243007,0.9090909090909091,0.9545454545454546,0.9513219959313626
14,16,0.03941702770581965,1.0,1.0,0.9397233201581027
15,531,1.0,1.0,0.9545454545454546,0.9409149682950576
16,28,0.05744618230094233,0.5,0.5454545454545454,0.8687917240765377
17,20,0.03027567329167623,0.6363636363636364,0.6818181818181818,0.92512975396546
18,13,0.032859797353013635,0.5,0.6818181818181818,0.8603216210369944
19,22,0.0330865266907389,0.6818181818181818,0.6363636363636364,0.8890536471067643
20,15,0.042219963716125346,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,19,0.027324445440417497,0.7727272727272727,0.9090909090909091,0.9444032905064071
22,21,0.05202247581727343,0.6818181818181818,0.6363636363636364,0.9199604743083004
