solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,135,0.3560783716070884,1.0,1.0
1,162,0.4262380710240589,0.9333333333333333,1.0
2,110,0.34227692760652373,1.0,1.0
3,148,0.4050182220350745,0.9333333333333333,1.0
4,130,0.30505350833192707,1.0,1.0
5,118,0.27273180251877965,1.0,1.0
6,213,0.46246170238425144,0.8,0.8
7,400,1.0,1.0,1.0
8,84,0.3113528022046695,1.0,1.0
9,183,0.4136201794190502,1.0,1.0
10,93,0.24001748837753836,1.0,1.0
11,113,0.3455010320960585,0.8666666666666667,0.8666666666666667
12,388,0.9682616616943446,1.0,1.0
13,162,0.42375694974900346,1.0,1.0
14,79,0.2967644788175653,0.5333333333333333,0.5333333333333333
15,37,0.15703033901007427,1.0,1.0
