solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.8,0.8666666666666667
1,142,0.214510783304043,1.0,1.0
2,191,0.35599883359907586,0.9333333333333333,0.9333333333333333
3,400,1.0,1.0,0.8666666666666667
4,78,0.12948687271714712,1.0,1.0
5,400,1.0,1.0,1.0
6,173,0.3104651231879542,0.9333333333333333,0.9333333333333333
7,400,1.0,1.0,1.0
8,95,0.15830822482182172,1.0,0.9333333333333333
9,168,0.31647746396372534,1.0,1.0
10,163,0.28450975333987827,1.0,1.0
11,400,1.0,1.0,0.8666666666666667
12,73,0.1720953556814564,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,95,0.16251201886077957,1.0,0.9333333333333333
15,87,0.09572486442361904,0.8666666666666667,0.8666666666666667
