solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.086698009732231,1.0,1.0
1,40,0.09543921350304263,0.8666666666666667,0.9333333333333333
2,40,0.0885961271557759,0.9333333333333333,0.9333333333333333
3,40,0.09132003216226835,0.8666666666666667,0.9333333333333333
4,40,0.07233968549635492,1.0,1.0
5,40,0.07134957675836003,0.9333333333333333,0.9333333333333333
6,40,0.06965636369739332,0.6,0.6
7,40,0.07776621284960217,0.9333333333333333,0.9333333333333333
8,40,0.081389674432687,0.9333333333333333,0.9333333333333333
9,40,0.07896741671990642,0.6,0.6
10,40,0.1068412023596251,0.0,0.0
11,40,0.09779154578127953,1.0,1.0
12,40,0.0959226317489368,0.0,0.0
13,40,0.10582702617697226,0.7333333333333333,0.7333333333333333
14,40,0.08759774020459653,0.8,0.8
15,40,0.1136320827477151,0.8666666666666667,0.8666666666666667
