solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.18698561343153994,1.0,1.0
1,80,0.190929717047181,0.9333333333333333,1.0
2,80,0.2110683990904883,1.0,1.0
3,80,0.1986838930621308,0.8666666666666667,0.9333333333333333
4,80,0.192285276931004,1.0,1.0
5,80,0.19718531566927963,0.9333333333333333,0.9333333333333333
6,80,0.20904335472804672,0.8,0.8
7,80,0.1991658796934725,1.0,1.0
8,80,0.18749839396920162,0.9333333333333333,0.9333333333333333
9,80,0.19869228769358466,1.0,1.0
10,80,0.1984790644592646,0.0,0.0
11,80,0.21789067799115014,0.9333333333333333,0.9333333333333333
12,80,0.19113827085322294,0.0,0.0
13,80,0.17301753053687893,0.9333333333333333,0.9333333333333333
14,80,0.2179907107577414,1.0,1.0
15,80,0.18935667348575433,1.0,1.0
