solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9545454545454546,0.9545454545454546,0.9453916769956865
1,24,0.0632950691675146,0.9545454545454546,0.8636363636363636,0.9550174177162186
2,17,0.02550706867242459,0.18181818181818182,0.2727272727272727,0.7915947788966828
3,20,0.01680687376243311,0.2727272727272727,0.3181818181818182,0.8156204654408697
4,58,0.09864929608582293,0.8636363636363636,0.7727272727272727,0.9569946794506207
5,16,0.03164437424132391,1.0,1.0,0.9488259717068922
6,47,0.07612675351338175,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,15,0.02940012931113652,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,531,1.0,1.0,1.0,0.9508037225598507
9,17,0.0379559639441849,0.5454545454545454,0.45454545454545453,0.892733673082552
10,16,0.03664492740197438,0.8181818181818182,0.9090909090909091,0.9201095337032398
11,19,0.0424349100339038,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,18,0.056278944201821106,0.18181818181818182,0.13636363636363635,0.7724240413718023
13,12,0.023829682193924315,0.9090909090909091,0.9545454545454546,0.9513219959313626
14,20,0.058910206547608576,1.0,1.0,0.9397233201581027
15,21,0.03845797874792044,0.5909090909090909,0.6363636363636364,0.8875156952651752
16,18,0.049746536626821,0.5454545454545454,0.5,0.8915246133299626
17,15,0.03824898602941748,0.4090909090909091,0.36363636363636365,0.8707684970550965
18,12,0.02228599866121197,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,15,0.027736601111149835,0.5909090909090909,0.6363636363636364,0.905856217424513
20,21,0.04966520619340329,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,19,0.03785133525503643,0.7727272727272727,0.8181818181818182,0.9394613580600105
22,22,0.01827157795236295,0.7272727272727273,0.6818181818181818,0.9268774703557312
