solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,91,0.18010583598192664,0.8214285714285714,0.8571428571428571
1,400,1.0,1.0,0.9642857142857143
2,400,1.0,1.0,1.0
3,400,1.0,1.0,1.0
4,400,1.0,1.0,1.0
5,400,1.0,1.0,1.0
6,82,0.19239738941835047,1.0,0.9285714285714286
7,400,1.0,0.9642857142857143,0.9642857142857143
8,400,1.0,1.0,1.0
9,81,0.16820430953256746,0.8928571428571429,0.8571428571428571
10,88,0.15890153232913945,0.9642857142857143,0.9642857142857143
11,400,1.0,1.0,0.8571428571428571
12,400,1.0,1.0,1.0
13,400,1.0,1.0,0.8571428571428571
14,400,1.0,0.9285714285714286,0.8214285714285714
15,83,0.11306332657111387,0.8571428571428571,0.8571428571428571
16,86,0.13338918621182588,1.0,0.9642857142857143
17,81,0.14400910669419872,0.9285714285714286,0.8928571428571429
18,83,0.1894340859687859,1.0,1.0
19,83,0.16310104910878384,0.9642857142857143,0.9642857142857143
20,102,0.21482911265802965,0.75,0.8214285714285714
21,400,1.0,1.0,0.8928571428571429
22,81,0.15503606378315912,0.8214285714285714,0.9642857142857143
23,85,0.15340139507097955,0.6785714285714286,0.7142857142857143
24,400,1.0,1.0,0.8928571428571429
25,400,1.0,1.0,0.8928571428571429
26,400,1.0,1.0,0.8571428571428571
27,400,1.0,1.0,0.9642857142857143
28,89,0.19672404806803498,0.8571428571428571,0.9642857142857143
