solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,58,0.1406259969198195,1.0,1.0
1,55,0.14959995362945752,0.8666666666666667,0.9333333333333333
2,97,0.2713679919398423,0.9333333333333333,0.9333333333333333
3,98,0.2615607846102272,0.8666666666666667,0.9333333333333333
4,61,0.16999233299832944,1.0,1.0
5,110,0.2810650564363693,0.9333333333333333,0.9333333333333333
6,50,0.12125451078757211,1.0,1.0
7,88,0.21702086013559313,0.8666666666666667,0.8666666666666667
8,65,0.17879099344965477,0.9333333333333333,0.9333333333333333
9,48,0.12082866191851557,1.0,1.0
10,68,0.1687170551470535,1.0,1.0
11,65,0.1776384372957698,0.9333333333333333,0.9333333333333333
12,322,0.7952490236044053,1.0,1.0
13,53,0.14273498071315235,1.0,1.0
14,60,0.1721236151155267,1.0,1.0
15,69,0.2072105602256907,1.0,1.0
