solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,49,0.12971474407944508,1.0,1.0
1,56,0.14605438835962128,1.0,0.9333333333333333
2,79,0.22128605151908104,1.0,1.0
3,75,0.18805390646014672,0.9333333333333333,1.0
4,301,0.70686757797753,1.0,1.0
5,79,0.17507353538137405,0.8,0.8
6,174,0.39485064046454715,1.0,1.0
7,42,0.08988772515763084,0.8666666666666667,0.8666666666666667
8,383,0.9957292855507086,1.0,1.0
9,55,0.137651147789192,1.0,1.0
10,76,0.1632332255245326,1.0,1.0
11,44,0.12634639757556726,1.0,1.0
12,173,0.4272968614898821,1.0,1.0
13,356,0.8681063424573932,1.0,1.0
14,138,0.4918988091852824,1.0,1.0
15,172,0.48513986944322246,1.0,1.0
