solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.8,0.8666666666666667
1,342,0.8903220924236424,1.0,1.0
2,55,0.11699102000057737,0.8,0.8
3,313,0.8217832177026987,0.8666666666666667,1.0
4,367,0.9137062877983447,1.0,1.0
5,330,0.7885733990210244,1.0,1.0
6,366,0.9060320531969036,1.0,1.0
7,400,1.0,1.0,1.0
8,298,0.7750520302677637,1.0,0.9333333333333333
9,272,0.6545049362683939,1.0,1.0
10,224,0.4976838026829716,1.0,1.0
11,185,0.38052111284233936,0.8,0.9333333333333333
12,120,0.2936050760144594,1.0,1.0
13,400,1.0,0.8666666666666667,1.0
14,51,0.10328598276367981,0.9333333333333333,1.0
15,192,0.4723717440552034,1.0,1.0
