solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,270,0.7414874415725584,1.0,0.9761904761904762
1,400,1.0,1.0,0.9761904761904762
2,400,1.0,1.0,0.9523809523809523
3,400,1.0,1.0,0.9761904761904762
4,400,1.0,1.0,1.0
5,116,0.36922246105724277,1.0,1.0
6,102,0.30170833282769377,1.0,1.0
7,109,0.30428971294456064,0.8809523809523809,0.9285714285714286
8,400,1.0,1.0,0.9761904761904762
9,400,1.0,1.0,1.0
10,400,1.0,1.0,0.9523809523809523
11,400,1.0,1.0,0.9523809523809523
12,400,1.0,1.0,0.9761904761904762
13,400,1.0,1.0,0.9285714285714286
14,400,1.0,1.0,1.0
15,400,1.0,1.0,1.0
16,400,1.0,1.0,0.9761904761904762
17,147,0.4158440482851199,0.9523809523809523,0.9285714285714286
18,110,0.2801733878615106,0.9761904761904762,1.0
19,400,1.0,1.0,1.0
20,127,0.3574745373959771,1.0,1.0
21,400,1.0,1.0,1.0
22,400,1.0,1.0,1.0
23,400,1.0,1.0,0.9523809523809523
24,55,0.13623277121877855,1.0,0.9285714285714286
25,96,0.2410464573360067,1.0,1.0
26,72,0.16665675218924098,1.0,1.0
27,63,0.154850756201461,0.9761904761904762,0.9761904761904762
28,58,0.1563818942933197,1.0,0.9761904761904762
29,64,0.14285269593118766,1.0,0.9285714285714286
30,400,1.0,1.0,0.9761904761904762
31,400,1.0,1.0,1.0
32,400,1.0,1.0,0.9761904761904762
33,122,0.3511249093386079,0.9761904761904762,0.9761904761904762
34,96,0.2664546634094609,0.9761904761904762,1.0
35,86,0.19621736556543487,0.9285714285714286,0.9523809523809523
36,400,1.0,1.0,0.9761904761904762
37,400,1.0,1.0,0.9761904761904762
38,400,1.0,1.0,1.0
39,400,1.0,1.0,1.0
40,400,1.0,1.0,0.9761904761904762
41,88,0.20759098616329008,0.9761904761904762,0.9761904761904762
42,83,0.20717701781172945,1.0,1.0
