solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,22,0.05361262096979804,0.8,0.8666666666666667
1,24,0.05421670487296924,0.8666666666666667,0.8666666666666667
2,105,0.2815887581049391,1.0,1.0
3,48,0.12246288266995188,0.8,0.9333333333333333
4,22,0.04786101062194393,0.5333333333333333,0.5333333333333333
5,64,0.16178094609288435,0.9333333333333333,0.9333333333333333
6,20,0.053888989178996476,1.0,1.0
7,27,0.06791693747777969,0.8666666666666667,0.8666666666666667
8,20,0.06212582623101482,1.0,0.9333333333333333
9,38,0.09152541704086171,1.0,1.0
10,50,0.14242102084521455,1.0,1.0
11,58,0.1441228664471293,0.9333333333333333,0.8
12,96,0.23327442431288206,1.0,1.0
13,34,0.09686191764098599,0.8666666666666667,1.0
14,20,0.04634902918055981,0.9333333333333333,1.0
15,35,0.0804717959218255,1.0,1.0
