solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,23,0.041394062843602454,1.0,0.9333333333333333
1,32,0.05087522044747494,0.8666666666666667,0.8666666666666667
2,37,0.0630815207492049,0.6666666666666666,0.6666666666666666
3,60,0.10585617137187814,0.9333333333333333,0.8
4,54,0.08254777558425151,0.7333333333333333,0.7333333333333333
5,27,0.044861991718778686,0.8,0.8
6,20,0.02864409888022406,0.3333333333333333,0.3333333333333333
7,41,0.042274634093209675,0.8,0.8
8,20,0.033886393317597054,0.9333333333333333,1.0
9,24,0.028219245154298214,1.0,1.0
10,29,0.04198103034014805,0.06666666666666667,0.06666666666666667
11,117,0.29034337680001526,0.8,0.9333333333333333
12,173,0.43343925851141746,1.0,1.0
13,25,0.033707294622446114,0.6,0.4666666666666667
14,29,0.04125981237190271,0.9333333333333333,1.0
15,35,0.04835081017373052,1.0,1.0
