solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,78,0.24996189951885456,1.0,1.0
1,59,0.21389812856357046,0.7333333333333333,0.8
2,83,0.2751514695167919,0.9333333333333333,0.9333333333333333
3,78,0.25614780434418427,0.8666666666666667,0.9333333333333333
4,58,0.17155190821420246,1.0,1.0
5,68,0.1828267610579505,0.9333333333333333,0.9333333333333333
6,40,0.11131289659177698,0.8,0.8
7,49,0.14335406897880137,0.8666666666666667,0.8666666666666667
8,77,0.26326066443368057,0.8666666666666667,0.8666666666666667
9,47,0.13717025873762453,0.6,0.6
10,60,0.14559431450039897,1.0,1.0
11,40,0.1504384064678483,0.9333333333333333,0.9333333333333333
12,350,0.8701065234906498,1.0,1.0
13,64,0.24520145959465123,0.7333333333333333,0.7333333333333333
14,59,0.2590119327889699,1.0,1.0
15,61,0.26829497669992325,0.6,0.6
