solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,107,0.1035494970406005,0.9090909090909091,0.8181818181818182,0.9453916769956865
1,107,0.09641868809391536,1.0,0.9090909090909091,0.9560060485834195
2,107,0.11321636165581475,0.8636363636363636,0.9545454545454546,0.9527814734128094
3,107,0.09694553522759236,0.6818181818181818,0.7272727272727273,0.9036086126217636
4,107,0.09440508903641562,0.6818181818181818,0.6818181818181818,0.9577258505452059
5,107,0.12965648602882887,0.5454545454545454,0.5454545454545454,0.9488259717068922
6,107,0.08792470551200768,0.6363636363636364,0.5,0.9382106929738007
7,107,0.10205122729908489,0.6363636363636364,0.5454545454545454,0.9485913170794118
8,107,0.11657997723675388,0.8181818181818182,0.8181818181818182,0.9381804787205763
9,107,0.08128925122582586,0.6363636363636364,0.5454545454545454,0.9441424781770069
10,107,0.09259896680753897,0.9090909090909091,0.6363636363636364,0.9300031846032746
11,107,0.10788687914853785,0.6818181818181818,0.6363636363636364,0.9226207729051906
12,107,0.09791618631944776,0.5909090909090909,0.6363636363636364,0.9127749228494683
13,107,0.11591159405086245,0.9090909090909091,0.9545454545454546,0.9453916769956865
14,107,0.10911649324605063,1.0,1.0,0.9397233201581027
15,107,0.1093231806125287,0.8636363636363636,0.9090909090909091,0.9409149682950576
16,107,0.10817127998589932,0.45454545454545453,0.5,0.8687917240765377
17,107,0.07868764954242027,0.8636363636363636,0.8181818181818182,0.9458858702403261
18,107,0.13554507424395296,0.7272727272727273,0.7272727272727273,0.9352448003721974
19,107,0.0944187924517454,0.9545454545454546,0.9090909090909091,0.9483568364635245
20,107,0.09180083501428353,0.8181818181818182,0.8181818181818182,0.9411765855754037
21,107,0.09518564460459106,0.7272727272727273,0.8636363636363636,0.9503336094420831
22,107,0.12076376504545609,0.7272727272727273,0.6818181818181818,0.9387351778656127
