solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.05615944043905873,0.8636363636363636,0.8636363636363636,0.9120119749929725
1,54,0.04805663425135497,0.6818181818181818,0.7727272727272727,0.8502225457929068
2,54,0.050616152611821945,0.5,0.5909090909090909,0.9557480996922472
3,54,0.0624185402262947,0.9090909090909091,0.9545454545454546,0.946119739911409
4,54,0.06227126507087043,0.9090909090909091,0.9090909090909091,0.9530401559818165
5,54,0.07880213939060231,0.8181818181818182,0.8181818181818182,0.9488259717068922
6,54,0.05071259334951212,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,54,0.04876226399638293,0.7272727272727273,0.6363636363636364,0.9505685788138136
8,54,0.06290749196565519,0.9090909090909091,0.9090909090909091,0.9500499207286384
9,54,0.042242182085856804,0.5454545454545454,0.45454545454545453,0.9411765855754037
10,54,0.04259109972778923,0.6363636363636364,0.36363636363636365,0.9339606449632886
11,54,0.0422973928488861,0.9090909090909091,0.9545454545454546,0.9485913170794118
12,54,0.050367473667264025,0.5454545454545454,0.5,0.8178898198786521
13,54,0.05684994269165895,0.7727272727272727,0.7272727272727273,0.7567969288424071
14,54,0.06275540947955237,1.0,1.0,0.9397233201581027
15,54,0.04005161323981403,0.9090909090909091,0.9545454545454546,0.8875156952651752
16,54,0.06759869094384824,0.7727272727272727,0.7272727272727273,0.9458858702403261
17,54,0.038756247684729316,0.45454545454545453,0.4090909090909091,0.9310600729011361
18,54,0.04156625954963341,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,54,0.0470076030301532,0.7272727272727273,0.7727272727272727,0.905856217424513
20,54,0.07003528795177548,0.7727272727272727,0.7727272727272727,0.9569946794506207
21,54,0.044628940906155226,0.9090909090909091,0.9545454545454546,0.9444032905064071
22,54,0.05380351088261024,0.8636363636363636,0.9090909090909091,0.9100790513833993
