solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,343,0.8847688358561985,1.0,1.0
1,400,1.0,1.0,0.9333333333333333
2,336,0.8993306636150061,1.0,1.0
3,333,0.917472448522601,0.9333333333333333,1.0
4,400,1.0,0.9333333333333333,0.9333333333333333
5,400,1.0,1.0,1.0
6,391,0.9925331756756968,1.0,1.0
7,400,1.0,1.0,1.0
8,400,1.0,1.0,1.0
9,356,0.9364981908795719,1.0,1.0
10,58,0.11711715835769426,1.0,1.0
11,388,0.992101245833573,1.0,1.0
12,311,0.7775430933371527,1.0,1.0
13,400,1.0,1.0,1.0
14,363,0.982224929496344,1.0,1.0
15,279,0.8556217743452169,1.0,1.0
