solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.1269441149424233,1.0,1.0
1,40,0.14560239110050452,0.0,0.0
2,40,0.1578614976760241,0.0,0.0
3,40,0.14359950225849538,0.0,0.0
4,40,0.11665362901080252,0.0,0.0
5,40,0.11751846997130241,0.0,0.0
6,40,0.1123053878061665,0.8,0.8
7,40,0.10960027729305091,0.8666666666666667,0.8666666666666667
8,40,0.18400221019692703,0.0,0.0
9,40,0.12832931961160335,0.0,0.0
10,40,0.09953283147875228,0.0,0.0
11,40,0.1693257364358981,0.0,0.0
12,40,0.09677084412987848,0.0,0.0
13,40,0.16592550305859988,0.0,0.0
14,40,0.1735993885263698,0.9333333333333333,0.9333333333333333
15,40,0.1740051059652201,1.0,1.0
