solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,29,0.07315027737567288,1.0,1.0
1,33,0.08507787512041498,0.8666666666666667,0.9333333333333333
2,34,0.08925072384015631,0.8,0.8
3,43,0.11399561768054102,0.9333333333333333,1.0
4,57,0.14608837006411535,1.0,1.0
5,35,0.0868281158296607,1.0,1.0
6,25,0.06269863765195133,0.9333333333333333,0.9333333333333333
7,59,0.15602919931631545,0.9333333333333333,0.9333333333333333
8,20,0.045318100082785355,0.9333333333333333,0.9333333333333333
9,52,0.1309923603799294,1.0,1.0
10,74,0.1876853192682381,1.0,1.0
11,34,0.07810307951139507,0.9333333333333333,0.9333333333333333
12,377,0.9391681849141605,1.0,1.0
13,42,0.11797221604231649,1.0,1.0
14,30,0.0757575142071998,0.8666666666666667,0.8666666666666667
15,48,0.13866703830884688,0.9333333333333333,0.9333333333333333
