solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,243,0.5750660018759474,0.8666666666666667,0.9333333333333333
1,148,0.3867981547336612,1.0,1.0
2,281,0.7011104070336303,1.0,1.0
3,114,0.2739622955049041,0.9333333333333333,0.8
4,345,0.8434920136518792,1.0,1.0
5,107,0.247859187632903,0.9333333333333333,0.9333333333333333
6,172,0.4266484254313541,1.0,1.0
7,74,0.15380112422377587,0.8,0.8
8,148,0.3755568225844373,1.0,0.9333333333333333
9,103,0.2653796623542549,1.0,1.0
10,101,0.24306434141712405,1.0,1.0
11,148,0.3519657759509636,1.0,0.8666666666666667
12,136,0.3334367978642622,1.0,1.0
13,117,0.29578672971362996,0.8666666666666667,1.0
14,96,0.25626978958979624,0.9333333333333333,1.0
15,78,0.18248704747969088,1.0,1.0
