solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,68,0.18184594415414768,1.0,0.9333333333333333
1,77,0.17107591336460842,1.0,1.0
2,68,0.16046242521253692,0.9333333333333333,0.9333333333333333
3,67,0.15729715208629588,0.6666666666666666,0.8
4,90,0.22317384149668915,0.8,0.8
5,72,0.18575102674019417,0.8666666666666667,0.8666666666666667
6,79,0.20664068056268853,0.8,0.8
7,77,0.20191043297768774,0.8666666666666667,0.8666666666666667
8,60,0.15943643539926833,1.0,0.9333333333333333
9,73,0.194197037508554,1.0,1.0
10,72,0.17916053155467623,1.0,1.0
11,77,0.20839708003650362,0.8,0.9333333333333333
12,94,0.2317356052499299,1.0,1.0
13,71,0.1864825754264516,0.8666666666666667,1.0
14,68,0.18223114748810004,1.0,0.9333333333333333
15,72,0.19651204410989268,0.8666666666666667,0.8666666666666667
