solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,357,0.8818196934145465,1.0,1.0
1,336,0.8569890190427447,0.9333333333333333,1.0
2,235,0.598025355790942,1.0,1.0
3,338,0.8644097248832914,0.9333333333333333,1.0
4,374,0.9235737898113666,0.8666666666666667,0.8666666666666667
5,256,0.6346313119951255,0.9333333333333333,0.9333333333333333
6,367,0.9197357717815406,1.0,1.0
7,400,1.0,1.0,1.0
8,143,0.384283105916529,1.0,1.0
9,293,0.7269446893449932,1.0,1.0
10,260,0.6598983653499779,1.0,1.0
11,230,0.5879240115623895,1.0,1.0
12,345,0.8598207046255995,1.0,1.0
13,120,0.30998425358343,1.0,1.0
14,153,0.34582481844756163,1.0,1.0
15,118,0.29603132624080436,1.0,1.0
