solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9090909090909091,1.0,0.9444032905064071
1,531,1.0,0.9090909090909091,1.0,0.9441424781770069
2,68,0.09431810256679955,0.22727272727272727,0.3181818181818182,0.7915947788966828
3,74,0.12568581323827274,0.7272727272727273,0.7727272727272727,0.8156204654408697
4,66,0.13269571205391148,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,69,0.13217160960832802,0.36363636363636365,0.36363636363636365,0.9488259717068922
6,67,0.13477073303400083,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,531,1.0,0.9545454545454546,0.9545454545454546,0.9485913170794118
8,80,0.16961941221482643,0.7727272727272727,0.7727272727272727,0.9063043283682821
9,86,0.10959138801428207,0.5454545454545454,0.45454545454545453,0.892733673082552
10,155,0.16305752176833338,0.8636363636363636,0.8636363636363636,0.9201095337032398
11,72,0.10832869961480858,0.9545454545454546,1.0,0.9278300688681896
12,77,0.14997928199005764,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,73,0.12755889606880044,0.7727272727272727,0.7272727272727273,0.9532987689099213
14,69,0.1574862639232738,0.045454545454545456,0.045454545454545456,0.6897233201581028
15,67,0.07594163152254618,0.8636363636363636,0.9090909090909091,0.8875156952651752
16,531,1.0,1.0,0.9545454545454546,0.8687917240765377
17,65,0.11608404280446367,0.9545454545454546,1.0,0.92512975396546
18,531,1.0,0.9090909090909091,0.9090909090909091,0.9599605720522238
19,531,1.0,1.0,0.9545454545454546,0.9463800634849658
20,130,0.17334956612809002,0.9090909090909091,1.0,0.9411765855754037
21,332,0.221672351946861,0.8636363636363636,1.0,0.9483568364635245
22,531,1.0,0.9545454545454546,1.0,0.9463800634849658
