solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,107,0.18661160567855561,0.6363636363636364,0.7272727272727273,0.9444032905064071
1,107,0.18418471796128486,0.7727272727272727,0.8636363636363636,0.9391993238410016
2,107,0.2109208513798851,0.8636363636363636,0.9545454545454546,0.9557480996922472
3,107,0.22019986937987898,0.36363636363636365,0.4090909090909091,0.9115176595593723
4,107,0.2125625466070594,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,107,0.18417548858331736,0.7727272727272727,0.7727272727272727,0.9488259717068922
6,107,0.22744698979543612,0.7727272727272727,0.9090909090909091,0.9382106929738007
7,107,0.17946513983208218,0.5,0.5,0.9456254244778084
8,107,0.19736970880946597,0.8636363636363636,0.8636363636363636,0.860816058750234
9,107,0.228097816400916,0.5909090909090909,0.5,0.892733673082552
10,107,0.2108630310869194,0.8636363636363636,0.7727272727272727,0.9201095337032398
11,107,0.2077530277631321,0.5454545454545454,0.5,0.9347504849385968
12,107,0.17104002828714818,0.7272727272727273,0.7727272727272727,0.9384729715707312
13,107,0.182657062944923,0.9545454545454546,0.9090909090909091,0.9483568364635245
14,107,0.19919016269586737,1.0,1.0,0.9397233201581027
15,107,0.21933558071472614,0.9090909090909091,0.9545454545454546,0.9260818368978682
16,107,0.1765495858352153,0.6363636363636364,0.6818181818181818,0.8687917240765377
17,107,0.20080328416282386,0.6818181818181818,0.6363636363636364,0.92512975396546
18,107,0.22958643537995288,0.8636363636363636,0.8636363636363636,0.8798814718089384
19,107,0.2122796580635664,0.5909090909090909,0.6363636363636364,0.905856217424513
20,107,0.23540597369784308,0.5909090909090909,0.5909090909090909,0.9411765855754037
21,107,0.22318732888601442,0.6818181818181818,0.6363636363636364,0.8030640225394617
22,107,0.17721484423844627,0.8181818181818182,0.8636363636363636,0.8438735177865613
