solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,95,0.19587934515096758,1.0,1.0
1,193,0.3743484132232985,0.9333333333333333,1.0
2,94,0.2170136964877979,0.8666666666666667,0.8666666666666667
3,97,0.22925025780462183,0.9333333333333333,1.0
4,293,0.6512007603911475,1.0,1.0
5,78,0.19310787120703354,0.9333333333333333,0.9333333333333333
6,83,0.21143847358142975,0.8,0.8
7,120,0.248676732961388,0.8666666666666667,0.8666666666666667
8,74,0.17582675906514156,0.9333333333333333,0.9333333333333333
9,139,0.302879286872605,1.0,1.0
10,179,0.41130075024201984,1.0,1.0
11,77,0.1773344658443362,1.0,1.0
12,218,0.5289191222187021,1.0,1.0
13,71,0.1998885142069147,0.9333333333333333,0.9333333333333333
14,94,0.19749001002903177,1.0,1.0
15,164,0.3287067650875298,1.0,1.0
