solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,66,0.1734952167327502,1.0,0.9333333333333333
1,299,0.7490377636919787,1.0,1.0
2,70,0.18272204246438753,0.6666666666666666,0.6666666666666666
3,400,1.0,1.0,0.8666666666666667
4,400,1.0,1.0,1.0
5,330,0.8287614947710895,1.0,1.0
6,247,0.611675881991681,1.0,1.0
7,400,1.0,1.0,1.0
8,251,0.6513930694688322,0.9333333333333333,1.0
9,88,0.2219301824017769,1.0,1.0
10,69,0.1773020449766308,1.0,1.0
11,364,0.9211779316163378,1.0,0.8666666666666667
12,169,0.42979243733431294,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,61,0.12182182371645527,0.9333333333333333,1.0
15,253,0.6345053505231097,1.0,1.0
