solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.1790203319648159,0.6666666666666666,0.7333333333333333
1,80,0.20637303133251833,1.0,1.0
2,80,0.19846639878491595,0.7333333333333333,0.7333333333333333
3,80,0.20385742042572697,0.8,0.9333333333333333
4,80,0.2085655356204248,1.0,1.0
5,80,0.1626591544738487,0.8666666666666667,0.8666666666666667
6,80,0.177004878007153,0.9333333333333333,0.9333333333333333
7,80,0.20447713214233132,0.8,0.8
8,80,0.18121929022060004,1.0,0.9333333333333333
9,80,0.19114102003648187,0.8666666666666667,0.8666666666666667
10,80,0.21437579610825136,1.0,1.0
11,80,0.2051501922359384,1.0,0.8666666666666667
12,80,0.19507107190408104,0.0,0.0
13,80,0.2090857436076704,0.8666666666666667,1.0
14,80,0.2060456759077948,0.9333333333333333,1.0
15,80,0.1886601984380624,0.9333333333333333,0.9333333333333333
