solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,71,0.1139687147877809,0.8636363636363636,0.7727272727272727,0.9157400823173065
1,54,0.10418414538509192,1.0,0.9090909090909091,0.9560060485834195
2,54,0.08634698566920881,0.8636363636363636,0.7727272727272727,0.9557480996922472
3,59,0.15911046103273746,0.6818181818181818,0.7272727272727273,0.9036086126217636
4,71,0.12121445460700056,0.8636363636363636,0.8636363636363636,0.9125062904265732
5,55,0.09180304198883198,0.9090909090909091,0.9090909090909091,0.9488259717068922
6,54,0.07046602293528978,0.9090909090909091,0.8636363636363636,0.954759224265768
7,54,0.09769000659916828,0.8636363636363636,0.8636363636363636,0.9446367936106074
8,88,0.1830662205763735,0.6363636363636364,0.6363636363636364,0.9508037225598507
9,71,0.15808980184455784,0.8181818181818182,0.8181818181818182,0.9411765855754037
10,54,0.09123886209692657,0.36363636363636365,0.09090909090909091,0.8379922312329505
11,55,0.13805946744672382,0.7727272727272727,0.8181818181818182,0.9347504849385968
12,77,0.13578759919179645,0.6818181818181818,0.6363636363636364,0.9285891066779377
13,71,0.15177075640892573,0.7272727272727273,0.6818181818181818,0.9451311090442079
14,62,0.10140879590593169,1.0,1.0,0.9397233201581027
15,58,0.10738388780133486,0.6363636363636364,0.6818181818181818,0.9409149682950576
16,56,0.08895956593988927,0.6363636363636364,0.6818181818181818,0.8687917240765377
17,57,0.11862411500091506,0.6363636363636364,0.6818181818181818,0.92512975396546
18,54,0.12291961441456777,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,56,0.07408996616228411,0.5,0.5454545454545454,0.9206820147637031
20,55,0.1141968957109617,0.6818181818181818,0.7727272727272727,0.9599605720522238
21,58,0.14710025740036894,0.8636363636363636,0.9090909090909091,0.9444032905064071
22,70,0.14842855032315422,0.7727272727272727,0.7272727272727273,0.9367588932806324
