solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.8,0.8666666666666667
1,276,0.7314480450752776,1.0,1.0
2,304,0.7764715582813115,1.0,1.0
3,75,0.19546631670293454,0.9333333333333333,0.8
4,320,0.7774596513775112,1.0,1.0
5,219,0.4721272529914157,1.0,1.0
6,288,0.6561949039944532,1.0,1.0
7,400,1.0,0.8666666666666667,0.8666666666666667
8,334,0.9493479359142049,1.0,0.9333333333333333
9,77,0.18037900372618096,1.0,1.0
10,75,0.18708691474417347,1.0,1.0
11,400,1.0,1.0,0.8666666666666667
12,221,0.556744636238544,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,62,0.12011728880647418,0.9333333333333333,1.0
15,129,0.38128856897542124,1.0,1.0
