solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,83,0.12623690678752275,0.6,0.6666666666666666
1,93,0.15735121912985595,0.7333333333333333,0.7333333333333333
2,81,0.13424057559060987,0.9333333333333333,0.9333333333333333
3,143,0.2546188996340888,0.9333333333333333,0.8
4,32,0.04160040536600906,0.13333333333333333,0.13333333333333333
5,38,0.04748067289094009,1.0,1.0
6,83,0.12790951670974757,0.9333333333333333,0.9333333333333333
7,89,0.1445841885671222,1.0,1.0
8,82,0.13057198218658353,0.9333333333333333,1.0
9,71,0.1350527737812799,0.7333333333333333,0.7333333333333333
10,102,0.1605514186136978,0.4,0.4
11,83,0.0818714881576937,0.6666666666666666,0.5333333333333333
12,112,0.2734111900614838,1.0,1.0
13,87,0.11068397268824291,0.8666666666666667,1.0
14,82,0.135942356350132,0.9333333333333333,1.0
15,85,0.09481518075649477,1.0,1.0
