solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,164,0.40811013209118446,1.0,1.0
1,400,1.0,1.0,0.9333333333333333
2,226,0.5947567150884578,1.0,1.0
3,283,0.7044546928434593,0.9333333333333333,1.0
4,272,0.6209418683580705,1.0,1.0
5,393,0.9767563677175832,1.0,1.0
6,360,0.8698820867580145,1.0,1.0
7,393,0.9789512494349458,1.0,1.0
8,82,0.20031819295268247,0.9333333333333333,0.9333333333333333
9,276,0.632965374585941,1.0,1.0
10,94,0.20797118262314154,1.0,1.0
11,327,0.7881778935156325,1.0,1.0
12,264,0.6426484323001196,1.0,1.0
13,400,1.0,1.0,1.0
14,82,0.19430321665592457,1.0,1.0
15,114,0.28896131439341327,1.0,1.0
