solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,278,0.37438838352918324,0.9545454545454546,0.9545454545454546,0.9453916769956865
1,346,0.6205388117311126,1.0,0.9090909090909091,0.9480970016458112
2,489,0.998457851600464,0.9090909090909091,1.0,0.9458593454274542
3,438,0.9342536895329554,0.9090909090909091,0.9545454545454546,0.94710837077861
4,88,0.131486900835221,0.9090909090909091,0.9090909090909091,0.9577258505452059
5,265,0.29089951411621295,0.9545454545454546,0.9545454545454546,0.9488259717068922
6,95,0.15649019630262112,0.5454545454545454,0.6818181818181818,0.9194267064969806
7,216,0.18020171295935333,0.8636363636363636,0.9545454545454546,0.9468482208539334
8,423,0.8278530538125465,1.0,1.0,0.9330039648832233
9,229,0.19525099953335134,0.8636363636363636,0.7727272727272727,0.8978988872432079
10,376,0.5411902223178464,0.8636363636363636,0.8636363636363636,0.9300031846032746
11,215,0.18982561916239102,0.9090909090909091,0.8636363636363636,0.9310262140302646
12,255,0.23209084846355493,0.8636363636363636,0.8181818181818182,0.9384729715707312
13,531,1.0,0.9090909090909091,0.8636363636363636,0.9424265175278486
14,64,0.1206928667876192,1.0,1.0,0.9397233201581027
15,453,0.9478385941919055,0.9545454545454546,1.0,0.95179259798633
16,516,0.9999900204245843,1.0,0.9545454545454546,0.9439090972617676
17,287,0.29844162986685124,0.8636363636363636,0.8181818181818182,0.9577465081116782
18,180,0.20142932325884477,0.8181818181818182,0.9090909090909091,0.9569946794506207
19,531,1.0,1.0,0.9545454545454546,0.9483568364635245
20,264,0.2634690083151096,0.8636363636363636,0.8636363636363636,0.9579833103178217
21,296,0.2619815802813281,0.9545454545454546,0.9090909090909091,0.9483568364635245
22,164,0.16548241147747297,0.9090909090909091,0.9545454545454546,0.9456521739130436
