solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,208,0.36682585464075673,1.0,1.0
2,117,0.2207412606642296,0.9333333333333333,0.9333333333333333
3,400,1.0,1.0,0.8666666666666667
4,249,0.4798696401667403,1.0,1.0
5,400,1.0,1.0,1.0
6,199,0.3591151166541434,1.0,1.0
7,315,0.6781246861134154,1.0,1.0
8,87,0.11579794564846607,1.0,0.9333333333333333
9,150,0.28860358506918277,1.0,1.0
10,57,0.0997841730996424,1.0,1.0
11,400,1.0,1.0,0.8666666666666667
12,95,0.22458229029985588,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,88,0.13368994795681546,0.9333333333333333,1.0
15,296,0.5812975097849316,0.9333333333333333,0.9333333333333333
