solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,289,0.7363222362139983,1.0,1.0
2,299,0.7588469516248925,1.0,1.0
3,289,0.7365105295824477,0.9333333333333333,0.8
4,306,0.7226794938000491,1.0,1.0
5,306,0.7113763660657652,1.0,1.0
6,400,1.0,1.0,1.0
7,60,0.07619848291016831,0.9333333333333333,0.9333333333333333
8,103,0.28138906249520873,0.9333333333333333,1.0
9,283,0.6834949063996736,1.0,1.0
10,205,0.4405581431786177,1.0,1.0
11,399,0.9980747505292958,1.0,0.8666666666666667
12,179,0.45001337396987046,1.0,1.0
13,119,0.25958874660758485,0.7333333333333333,0.6
14,79,0.134362171552165,0.9333333333333333,1.0
15,118,0.31060900961684085,1.0,1.0
