solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,51,0.11511863500226646,1.0,1.0
1,99,0.21932945853985603,1.0,0.9333333333333333
2,87,0.24352318854052002,1.0,1.0
3,51,0.11369254378217128,0.9333333333333333,0.8666666666666667
4,63,0.1698844822439995,1.0,1.0
5,59,0.14215900470766565,0.9333333333333333,0.9333333333333333
6,109,0.2819194089969135,0.8,0.8
7,60,0.15829318899772518,0.8666666666666667,0.8666666666666667
8,80,0.22530164537095596,0.9333333333333333,0.9333333333333333
9,85,0.21512590443913526,1.0,1.0
10,170,0.4179054760392327,1.0,1.0
11,77,0.19942495078698483,1.0,1.0
12,341,0.8518639085020947,1.0,1.0
13,112,0.2837147936816643,0.9333333333333333,0.9333333333333333
14,98,0.2702159139029987,0.9333333333333333,0.9333333333333333
15,53,0.11017400551052546,1.0,1.0
