solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,89,0.2390486006842628,0.8666666666666667,0.9333333333333333
1,45,0.09619948674786255,1.0,1.0
2,59,0.14054596327872473,1.0,1.0
3,125,0.3348653184406227,1.0,0.8666666666666667
4,42,0.10262523211874114,1.0,1.0
5,41,0.07760404076065498,0.8666666666666667,0.8666666666666667
6,42,0.08684360872279093,0.9333333333333333,0.9333333333333333
7,41,0.09186246711252163,0.9333333333333333,0.9333333333333333
8,56,0.13895661360602532,1.0,0.9333333333333333
9,43,0.1186202593995545,1.0,1.0
10,40,0.09693216072797027,1.0,1.0
11,70,0.17003552530464638,0.8666666666666667,0.7333333333333333
12,115,0.2852067245027792,1.0,1.0
13,106,0.2550843495861495,0.9333333333333333,0.9333333333333333
14,45,0.09637799029828074,0.9333333333333333,1.0
15,40,0.12776339100410838,1.0,1.0
