solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,142,0.37001397343766945,1.0,1.0
1,260,0.657606308352606,0.9333333333333333,1.0
2,263,0.6755320097752235,1.0,1.0
3,197,0.5157426053238832,0.9333333333333333,1.0
4,283,0.6572503027393914,1.0,1.0
5,77,0.21155698633025383,0.9333333333333333,0.9333333333333333
6,348,0.8265417964218731,1.0,1.0
7,382,0.9424827707158779,1.0,1.0
8,291,0.7621185566230961,1.0,1.0
9,233,0.5330642342024375,1.0,1.0
10,117,0.28873704732968397,1.0,1.0
11,172,0.44116472876544566,1.0,1.0
12,400,1.0,1.0,1.0
13,400,1.0,1.0,1.0
14,190,0.5655882987367598,1.0,1.0
15,292,0.7074556614938627,1.0,1.0
