solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.21391482660295405,1.0,1.0
1,80,0.22774534471317573,1.0,0.9333333333333333
2,80,0.21925453089878777,1.0,1.0
3,80,0.21783763448777496,0.8,0.8666666666666667
4,80,0.16529921018098517,1.0,1.0
5,80,0.1770867792709967,1.0,1.0
6,80,0.1749388665021011,1.0,1.0
7,80,0.1699230399062959,0.8666666666666667,0.8666666666666667
8,80,0.24892238398881175,0.9333333333333333,0.9333333333333333
9,80,0.19189800040049268,0.6,0.6
10,80,0.20231497037658788,0.0,0.0
11,80,0.23528896100084856,1.0,1.0
12,80,0.2062991989867599,0.0,0.0
13,80,0.21084597825170262,0.9333333333333333,0.9333333333333333
14,80,0.2764827083796297,1.0,1.0
15,80,0.26637183215065163,1.0,1.0
