solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,71,0.17155078052336126,1.0,1.0
1,48,0.11491728987285338,0.9333333333333333,1.0
2,113,0.36003975112183323,1.0,1.0
3,83,0.2296824853925361,0.9333333333333333,1.0
4,66,0.1667032723296213,1.0,1.0
5,97,0.2575323929070396,0.8666666666666667,0.8666666666666667
6,73,0.1962580320072959,0.8666666666666667,0.8666666666666667
7,173,0.3846960360587056,0.9333333333333333,0.9333333333333333
8,60,0.13984728691631187,1.0,1.0
9,105,0.2782789992413019,1.0,1.0
10,101,0.2562856589946945,1.0,1.0
11,80,0.1849998958794001,1.0,1.0
12,366,0.9100747081339766,1.0,1.0
13,92,0.23090989757914618,1.0,1.0
14,65,0.18909473591451367,1.0,1.0
15,75,0.1578032876640142,0.8666666666666667,0.8666666666666667
