solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9545454545454546,0.9545454545454546,0.9444032905064071
1,71,0.016876622028739477,0.9545454545454546,0.9545454545454546,0.9550174177162186
2,84,0.021708495550721137,0.8636363636363636,0.7727272727272727,0.7915947788966828
3,531,1.0,0.9545454545454546,1.0,0.9342561695049963
4,71,0.030279713192930345,0.9090909090909091,0.9090909090909091,0.9569946794506207
5,342,0.6085318456214266,1.0,1.0,0.9488259717068922
6,241,0.15625953353606342,0.9545454545454546,0.8181818181818182,0.9530401559818165
7,68,0.02438299548828967,0.7272727272727273,0.8181818181818182,0.9446367936106074
8,172,0.05495550708997261,0.6818181818181818,0.6818181818181818,0.860816058750234
9,65,0.02431576222367729,0.5454545454545454,0.45454545454545453,0.892733673082552
10,64,0.019151601168898847,0.6818181818181818,0.9545454545454546,0.9141733431632189
11,114,0.019489421995345615,0.8636363636363636,0.9090909090909091,0.953534471415417
12,531,1.0,1.0,0.8636363636363636,0.9384729715707312
13,64,0.0757126183383365,0.9090909090909091,0.9545454545454546,0.9513219959313626
14,131,0.02976183208133541,0.9545454545454546,0.9545454545454546,0.9397233201581027
15,94,0.024745596923578916,0.7272727272727273,0.7727272727272727,0.8875156952651752
16,247,0.1444499857687842,0.9090909090909091,0.8636363636363636,0.8687917240765377
17,531,1.0,1.0,0.9545454545454546,0.9607116675795162
18,531,1.0,1.0,0.8181818181818182,0.9619378337866259
19,228,0.13585316805026826,0.8636363636363636,0.8181818181818182,0.905856217424513
20,105,0.03530825496388346,0.8181818181818182,0.8181818181818182,0.9411765855754037
21,98,0.023340339306241784,0.6363636363636364,0.5909090909090909,0.8030640225394617
22,531,1.0,0.9545454545454546,1.0,0.9456521739130436
