solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,64,0.14823956530390392,0.8666666666666667,0.8666666666666667
1,108,0.2675731263945854,0.8666666666666667,0.9333333333333333
2,63,0.16651001018407335,1.0,1.0
3,52,0.136980107391314,0.9333333333333333,0.8666666666666667
4,55,0.12718310051945683,0.8,0.8
5,47,0.13352997888980112,0.9333333333333333,0.9333333333333333
6,107,0.265566883525676,0.8666666666666667,0.8666666666666667
7,72,0.16792688136323153,0.9333333333333333,0.9333333333333333
8,52,0.12175652950547003,0.9333333333333333,0.9333333333333333
9,71,0.17012472682984875,1.0,1.0
10,162,0.38991989786368225,1.0,1.0
11,84,0.1941192939720654,1.0,1.0
12,314,0.7725419088094698,1.0,1.0
13,85,0.18924725183958832,0.9333333333333333,0.9333333333333333
14,31,0.06992102483437546,1.0,1.0
15,167,0.4419915587986304,1.0,1.0
