solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,86,0.12952949442369666,1.0,1.0
1,78,0.10425643627293435,0.9333333333333333,0.8666666666666667
2,54,0.08216500013561087,1.0,1.0
3,62,0.08008626368000359,0.9333333333333333,1.0
4,119,0.2048031663006702,0.8,0.8
5,85,0.16115644375746596,0.8666666666666667,0.8666666666666667
6,82,0.1386955085079955,0.9333333333333333,0.9333333333333333
7,77,0.1282144386332476,0.8666666666666667,0.8666666666666667
8,84,0.12416117744443325,0.9333333333333333,0.9333333333333333
9,55,0.09418788843992772,1.0,1.0
10,83,0.19034069722822616,1.0,1.0
11,82,0.1366322205176207,1.0,1.0
12,239,0.5857223794439584,1.0,1.0
13,81,0.1255934756165942,0.8666666666666667,0.8666666666666667
14,82,0.15417791580952356,1.0,1.0
15,83,0.13390541609695422,1.0,1.0
