solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.8,0.8666666666666667
1,382,0.9207537832507093,1.0,1.0
2,400,1.0,1.0,1.0
3,283,0.5422132663329784,0.9333333333333333,0.8
4,275,0.5526571424368835,1.0,1.0
5,365,0.8623485506643506,1.0,1.0
6,354,0.8165668012468194,1.0,1.0
7,350,0.8070023306321353,1.0,1.0
8,167,0.27959514234393623,1.0,0.9333333333333333
9,201,0.38140736184153246,1.0,1.0
10,306,0.6739839629952434,1.0,1.0
11,185,0.3161505891837669,0.8666666666666667,1.0
12,195,0.4771531721678549,1.0,1.0
13,337,0.7200028786295607,0.9333333333333333,0.8
14,166,0.2711376035513536,1.0,0.9333333333333333
15,331,0.7043517075780816,1.0,1.0
