solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,45,0.12765046414084757,0.6071428571428571,0.6428571428571429
1,44,0.10846031096083844,0.7857142857142857,0.75
2,48,0.10100965705757656,0.5357142857142857,0.5357142857142857
3,65,0.15079530101177802,0.6785714285714286,0.6785714285714286
4,76,0.23458447305303717,0.6785714285714286,0.6785714285714286
5,40,0.09430447644000699,0.8928571428571429,0.8928571428571429
6,40,0.11524537838711486,1.0,0.9285714285714286
7,41,0.12046184372710543,0.39285714285714285,0.4642857142857143
8,40,0.09411914949704457,0.7857142857142857,0.7857142857142857
9,55,0.15549941724564711,0.8571428571428571,0.8928571428571429
10,53,0.14263224593077523,0.6071428571428571,0.6071428571428571
11,48,0.13103177060948196,0.6785714285714286,0.8214285714285714
12,40,0.10773885578454855,0.75,0.75
13,41,0.11355960648567208,0.9285714285714286,0.9285714285714286
14,69,0.186546387568636,0.6785714285714286,0.9285714285714286
15,43,0.09672267028493058,0.7857142857142857,0.7857142857142857
16,40,0.08356016255494535,0.8928571428571429,0.9285714285714286
17,40,0.10368904563569466,0.9285714285714286,0.8928571428571429
18,40,0.08916604175301059,1.0,1.0
19,40,0.11613832211715747,0.9642857142857143,0.9642857142857143
20,42,0.1234770643644039,0.8928571428571429,0.8214285714285714
21,85,0.22498020713232914,0.32142857142857145,0.21428571428571427
22,40,0.10754138893241832,0.5357142857142857,0.39285714285714285
23,40,0.12197548291827867,0.8214285714285714,0.8571428571428571
24,63,0.160714452348304,0.7857142857142857,0.8214285714285714
25,71,0.1795947947561991,0.7857142857142857,0.8928571428571429
26,48,0.11847606497072029,0.8571428571428571,0.7857142857142857
27,46,0.14694088979013584,0.6071428571428571,0.6428571428571429
28,40,0.12625273649511184,0.8571428571428571,0.9642857142857143
