solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,73,0.1781337673810289,1.0,1.0
1,121,0.33400208396722025,0.9333333333333333,1.0
2,190,0.509744564679243,1.0,1.0
3,81,0.21728136527980754,0.9333333333333333,1.0
4,105,0.2205819391149404,1.0,1.0
5,76,0.15900988767514704,0.9333333333333333,0.9333333333333333
6,129,0.2994926374908384,1.0,1.0
7,78,0.16664277318247317,0.8666666666666667,0.8666666666666667
8,159,0.5184517878030968,1.0,1.0
9,117,0.2766691709869166,1.0,1.0
10,127,0.2817589345767528,1.0,1.0
11,208,0.5743027363569192,1.0,1.0
12,194,0.47102405557628485,1.0,1.0
13,128,0.33345418470636556,1.0,1.0
14,97,0.34665304165900707,1.0,1.0
15,107,0.315435529331292,1.0,1.0
