solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,46,0.11602083290362367,1.0,1.0
1,65,0.15913884943514006,0.9333333333333333,1.0
2,51,0.12705278386945232,1.0,1.0
3,49,0.11027385364714556,1.0,0.9333333333333333
4,57,0.1377841311480404,1.0,1.0
5,72,0.18730883731200676,1.0,1.0
6,57,0.15312038332067535,1.0,1.0
7,74,0.1688231704800263,0.9333333333333333,0.9333333333333333
8,42,0.09887756653317782,1.0,1.0
9,53,0.1456868511158504,1.0,1.0
10,86,0.20589616134027303,1.0,1.0
11,42,0.11681761510253294,1.0,1.0
12,99,0.23130094274396365,1.0,1.0
13,58,0.16715721977393835,0.9333333333333333,0.9333333333333333
14,40,0.08536073846101101,1.0,1.0
15,64,0.12900329737346003,0.9333333333333333,0.9333333333333333
