solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,213,0.3627468356067475,0.8214285714285714,0.8571428571428571
1,125,0.27458996139620506,0.9285714285714286,0.9642857142857143
2,46,0.10864544336203437,0.7142857142857143,0.7142857142857143
3,24,0.05966386801698259,0.5357142857142857,0.5357142857142857
4,31,0.08003318241578607,0.5714285714285714,0.5714285714285714
5,233,0.40988801077756815,0.9642857142857143,0.9642857142857143
6,345,0.7163790007291635,1.0,0.9285714285714286
7,105,0.21349338752074923,0.9285714285714286,1.0
8,71,0.18872008622669736,0.7857142857142857,0.7857142857142857
9,24,0.06338320987790477,0.8928571428571429,0.8571428571428571
10,71,0.18374391935131162,0.7142857142857143,0.7142857142857143
11,24,0.06242580060850274,0.7857142857142857,0.6428571428571429
12,141,0.19423539131792433,0.8928571428571429,0.8928571428571429
13,400,1.0,0.7142857142857143,0.8571428571428571
14,24,0.06832298067849234,0.9285714285714286,0.6785714285714286
15,129,0.22951201286174489,1.0,1.0
16,24,0.05893070368826086,0.8928571428571429,0.9285714285714286
17,45,0.12004508328910157,1.0,0.9642857142857143
18,27,0.06569739130126676,1.0,1.0
19,24,0.04184274930870619,0.9642857142857143,0.9642857142857143
20,24,0.06773736773409665,0.7142857142857143,0.7857142857142857
21,400,1.0,0.9642857142857143,0.9285714285714286
22,26,0.05648025031384853,0.25,0.10714285714285714
23,24,0.053917149580047265,0.39285714285714285,0.35714285714285715
24,40,0.0669241185053489,0.8214285714285714,0.7142857142857143
25,66,0.19501575905969093,0.6071428571428571,0.7142857142857143
26,59,0.1394916908889864,0.35714285714285715,0.21428571428571427
27,189,0.3329509977395943,0.9642857142857143,1.0
28,27,0.07071102708873328,0.8571428571428571,0.9642857142857143
