solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,51,0.11493568738488115,0.6785714285714286,0.7142857142857143
1,88,0.3065737013708457,0.7857142857142857,0.8214285714285714
2,56,0.10507535092738023,0.8571428571428571,0.8571428571428571
3,57,0.12792304560805012,0.8571428571428571,0.8571428571428571
4,56,0.13380367534531085,0.75,0.75
5,74,0.21290100248413102,0.6428571428571429,0.6428571428571429
6,50,0.12100626650310183,0.9285714285714286,0.8571428571428571
7,53,0.14816220743652547,0.5,0.5714285714285714
8,53,0.12193546067627839,0.75,0.75
9,48,0.15034339982696657,0.8928571428571429,0.8571428571428571
10,69,0.1665463027544387,0.75,0.75
11,65,0.1781496256590375,0.7857142857142857,0.9285714285714286
12,49,0.13464379263592274,0.9285714285714286,0.9285714285714286
13,58,0.1566995185956907,0.7142857142857143,0.7142857142857143
14,59,0.16083285619303214,0.6785714285714286,0.9285714285714286
15,48,0.10318657745471216,0.8571428571428571,0.8571428571428571
16,55,0.14539743119090487,1.0,0.9642857142857143
17,50,0.11106657032250729,0.9285714285714286,0.8928571428571429
18,48,0.09834490994355831,1.0,1.0
19,56,0.15411774714387572,1.0,1.0
20,58,0.1382097264643256,0.7857142857142857,0.9285714285714286
21,57,0.14765196666440839,0.8928571428571429,0.8571428571428571
22,53,0.11141197368496053,0.75,0.8928571428571429
23,53,0.14437892172722197,0.6071428571428571,0.6428571428571429
24,48,0.09265802696488579,0.8928571428571429,0.7857142857142857
25,56,0.1634282944284865,0.8214285714285714,0.9285714285714286
26,64,0.1849584885347184,0.9285714285714286,0.7857142857142857
27,66,0.17411703441961304,0.8571428571428571,0.8214285714285714
28,49,0.11665639724890849,0.7857142857142857,0.8928571428571429
