solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,62,0.2096182214705025,0.6666666666666666,0.6666666666666666
1,40,0.1351909265960193,1.0,0.9333333333333333
2,83,0.2873433591896616,1.0,1.0
3,78,0.2383105686823267,0.6,0.6666666666666666
4,57,0.16653253489549302,0.9333333333333333,0.9333333333333333
5,64,0.17478282395189898,0.9333333333333333,0.9333333333333333
6,45,0.1296306810650656,0.8,0.8
7,40,0.11256239300852848,0.9333333333333333,0.9333333333333333
8,44,0.17969186343907056,1.0,1.0
9,50,0.15091859957787068,1.0,1.0
10,60,0.1479967964253925,1.0,1.0
11,40,0.14347787338369167,1.0,1.0
12,400,1.0,1.0,1.0
13,77,0.25732315679189943,0.9333333333333333,0.9333333333333333
14,40,0.16681156741186964,0.7333333333333333,0.7333333333333333
15,40,0.150218695932209,0.8666666666666667,0.8666666666666667
