solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,64,0.19485170832492468,0.8636363636363636,0.9545454545454546,0.9463800634849658
1,112,0.30166020967658164,1.0,0.9090909090909091,0.9560060485834195
2,531,1.0,0.9545454545454546,0.9545454545454546,0.9431260795572689
3,57,0.10723480723935136,0.2727272727272727,0.3181818181818182,0.8156204654408697
4,57,0.20738928539520296,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,55,0.17814328687075054,1.0,1.0,0.9488259717068922
6,55,0.18488661295946066,0.9545454545454546,0.8181818181818182,0.9530401559818165
7,56,0.16008479800554315,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,62,0.21817274223133332,0.6363636363636364,0.6363636363636364,0.9152042072065958
9,57,0.18180687579963276,0.5454545454545454,0.45454545454545453,0.892733673082552
10,56,0.18622715487316607,0.7272727272727273,0.9090909090909091,0.9062584224431911
11,138,0.4260140029713784,0.8636363636363636,0.8181818181818182,0.9347504849385968
12,60,0.21415052475943314,0.9090909090909091,0.9545454545454546,0.9355078121028931
13,65,0.18936339271993244,0.6363636363636364,0.5909090909090909,0.9513219959313626
14,54,0.13689976699422096,1.0,1.0,0.9397233201581027
15,55,0.19272855152274482,0.8181818181818182,0.8636363636363636,0.8875156952651752
16,83,0.24800831483999664,0.9090909090909091,0.8636363636363636,0.8687917240765377
17,79,0.27147207509039567,0.9545454545454546,0.9090909090909091,0.92512975396546
18,531,1.0,1.0,0.8181818181818182,0.9503092848466109
19,91,0.29260604729445494,0.9090909090909091,0.8636363636363636,0.905856217424513
20,55,0.1909320432072648,0.9090909090909091,0.9090909090909091,0.9411765855754037
21,57,0.1813582736769636,0.8636363636363636,0.8181818181818182,0.9394613580600105
22,80,0.2534121651886058,0.9545454545454546,1.0,0.8290513833992096
