solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.07121084030177668,0.8,0.8666666666666667
1,40,0.07630404640975583,0.8,0.8
2,40,0.09764540082674064,0.6666666666666666,0.6666666666666666
3,40,0.07470491215141196,0.9333333333333333,0.8
4,40,0.11479326765982217,1.0,1.0
5,40,0.09074356378988797,0.9333333333333333,0.9333333333333333
6,40,0.08497550110061913,0.9333333333333333,0.9333333333333333
7,40,0.09593230932526986,0.9333333333333333,0.9333333333333333
8,40,0.09638764725690645,0.9333333333333333,1.0
9,40,0.08749745091205927,0.7333333333333333,0.7333333333333333
10,40,0.08527796430707853,1.0,1.0
11,40,0.09255523263234017,0.9333333333333333,0.8
12,40,0.10603952403756686,0.0,0.0
13,40,0.08188201446786601,0.7333333333333333,0.6
14,40,0.08270989480442946,1.0,0.9333333333333333
15,40,0.08754120746376964,0.8666666666666667,0.8666666666666667
